,Day,ID,cap,init,target,min,max,in,out,chg_eff,dchg_eff,in_err,out_err,init_err,ev_recover_time,communication_delay,chg_eff_err,dchg_eff_err,ev_recover_time,communication_delay
165,5,15,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,17,40,90,90,20.0,31.0,69.25130291837264,124.0,132.0,51.0,37.0,124.0,132.0
166,5,16,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,16,33,90,90,15.0,33.0,59.76111797240963,113.0,124.0,65.0,71.0,113.0,124.0
167,5,17,72.6,58.08,54.449999999999996,3.63,68.96999999999998,16,17,90,90,16.0,22.0,43.8808772311442,131.0,138.0,53.0,66.0,131.0,138.0
168,5,18,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,8,9,90,90,16.0,33.0,16.13620627485636,128.0,114.0,56.0,58.0,128.0,114.0
169,5,19,72.6,65.34,54.449999999999996,3.63,68.96999999999998,19,37,90,90,12.0,33.0,48.428076675253344,118.0,125.0,57.0,53.0,118.0,125.0
170,5,20,72.6,58.08,54.449999999999996,3.63,68.96999999999998,14,34,90,90,13.0,39.0,62.80222194287628,111.0,116.0,52.0,57.0,111.0,116.0
171,5,21,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,18,19,90,90,12.0,30.0,59.495724976255104,115.0,132.0,62.0,68.0,115.0,132.0
172,5,22,72.6,14.52,54.449999999999996,3.63,68.96999999999998,16,39,90,90,15.0,32.0,27.473069722935644,124.0,127.0,47.0,47.0,124.0,127.0
173,5,23,72.6,58.08,54.449999999999996,3.63,68.96999999999998,14,33,90,90,11.0,18.0,13.275925247955989,127.0,123.0,62.0,64.0,127.0,123.0
174,5,24,72.6,65.34,54.449999999999996,3.63,68.96999999999998,14,37,90,90,7.0,13.0,8.16671186386242,122.0,121.0,47.0,38.0,122.0,121.0
175,5,25,72.6,58.08,54.449999999999996,3.63,68.96999999999998,12,36,90,90,20.0,42.0,46.955652252678,114.0,117.0,52.0,46.0,114.0,117.0
176,5,26,72.6,29.04,54.449999999999996,3.63,68.96999999999998,15,32,90,90,8.0,15.0,62.509862104330544,121.0,121.0,55.0,60.0,121.0,121.0
177,5,27,72.6,14.52,54.449999999999996,3.63,68.96999999999998,11,18,90,90,11.0,15.0,29.984471279761507,111.0,123.0,39.0,62.0,111.0,123.0
178,5,28,72.6,7.26,54.449999999999996,3.63,68.96999999999998,7,13,90,90,15.0,28.0,53.65517287854528,120.0,110.0,57.0,56.0,120.0,110.0
179,5,29,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,21,40,90,90,15.0,38.0,52.319254132113144,117.0,110.0,41.0,56.0,117.0,110.0
180,6,0,72.6,72.6,54.449999999999996,3.63,68.96999999999998,8,15,90,90,11.0,22.0,41.28555500304653,117.0,116.0,54.0,58.0,117.0,116.0
181,6,1,72.6,36.3,54.449999999999996,3.63,68.96999999999998,12,15,90,90,17.0,33.0,27.870000222882418,116.0,114.0,64.0,35.0,116.0,114.0
182,6,2,72.6,58.08,54.449999999999996,3.63,68.96999999999998,15,37,90,90,23.0,32.0,58.96679688281004,136.0,109.0,48.0,28.0,136.0,109.0
183,6,3,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,13,34,90,90,18.0,34.0,54.81070309483502,118.0,117.0,61.0,50.0,118.0,117.0
184,6,4,72.6,72.6,54.449999999999996,3.63,68.96999999999998,17,18,90,90,11.0,32.0,27.576219353786755,111.0,101.0,55.0,48.0,111.0,101.0
185,6,5,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,14,17,90,90,13.0,32.0,20.245434050579032,119.0,120.0,49.0,52.0,119.0,120.0
186,6,6,72.6,29.04,54.449999999999996,3.63,68.96999999999998,18,34,90,90,20.0,38.0,32.098729548617975,127.0,119.0,51.0,58.0,127.0,119.0
187,6,7,72.6,65.34,54.449999999999996,3.63,68.96999999999998,21,38,90,90,18.0,35.0,75.23532850797716,105.0,125.0,53.0,61.0,105.0,125.0
188,6,8,72.6,58.08,54.449999999999996,3.63,68.96999999999998,19,36,90,90,15.0,34.0,25.65497781791459,138.0,127.0,64.0,57.0,138.0,127.0
189,6,9,72.6,29.04,54.449999999999996,3.63,68.96999999999998,11,31,90,90,14.0,35.0,28.875886590588628,132.0,127.0,60.0,55.0,132.0,127.0
190,6,10,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,13,32,90,90,6.0,9.0,6.889533436061449,124.0,107.0,62.0,66.0,124.0,107.0
191,6,11,72.6,29.04,54.449999999999996,3.63,68.96999999999998,19,35,90,90,19.0,40.0,35.365874428981904,124.0,107.0,51.0,56.0,124.0,107.0
192,6,12,72.6,65.34,54.449999999999996,3.63,68.96999999999998,18,37,90,90,11.0,24.0,46.39729565829473,106.0,128.0,56.0,44.0,106.0,128.0
193,6,13,72.6,29.04,54.449999999999996,3.63,68.96999999999998,13,36,90,90,16.0,44.0,22.10177726480193,126.0,108.0,58.0,51.0,126.0,108.0
194,6,14,72.6,29.04,54.449999999999996,3.63,68.96999999999998,13,34,90,90,14.0,24.0,26.975615400845207,109.0,117.0,81.0,65.0,109.0,117.0
195,6,15,72.6,7.26,54.449999999999996,3.63,68.96999999999998,6,8,90,90,17.0,22.0,22.257691156121446,125.0,119.0,50.0,65.0,125.0,119.0
196,6,16,72.6,36.3,54.449999999999996,3.63,68.96999999999998,19,41,90,90,7.0,10.0,55.44819532667228,122.0,126.0,56.0,45.0,122.0,126.0
197,6,17,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,12,23,90,90,9.0,20.0,15.781667026095636,135.0,120.0,65.0,58.0,135.0,120.0
198,6,18,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,16,39,90,90,22.0,45.0,64.70545892558017,98.0,132.0,40.0,68.0,98.0,132.0
199,6,19,72.6,29.04,54.449999999999996,3.63,68.96999999999998,14,30,90,90,15.0,31.0,56.151470776054495,116.0,136.0,63.0,63.0,116.0,136.0
200,6,20,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,16,18,90,90,10.0,38.0,46.843492321457234,137.0,114.0,39.0,41.0,137.0,114.0
201,6,21,72.6,7.26,54.449999999999996,3.63,68.96999999999998,18,20,90,90,9.0,14.0,16.048326578155944,114.0,124.0,55.0,49.0,114.0,124.0
202,6,22,72.6,58.08,54.449999999999996,3.63,68.96999999999998,8,11,90,90,22.0,45.0,57.72514008936361,118.0,96.0,43.0,63.0,118.0,96.0
203,6,23,72.6,14.52,54.449999999999996,3.63,68.96999999999998,9,17,90,90,26.0,35.0,58.21131005918597,119.0,124.0,47.0,55.0,119.0,124.0
204,6,24,72.6,65.34,54.449999999999996,3.63,68.96999999999998,20,42,90,90,12.0,36.0,28.410711074720624,118.0,119.0,63.0,57.0,118.0,119.0
205,6,25,72.6,58.08,54.449999999999996,3.63,68.96999999999998,14,31,90,90,12.0,33.0,30.30939172611378,105.0,137.0,48.0,58.0,105.0,137.0
206,6,26,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,11,34,90,90,18.0,31.0,11.671979108695554,115.0,122.0,45.0,60.0,115.0,122.0
207,6,27,72.6,14.52,54.449999999999996,3.63,68.96999999999998,9,15,90,90,15.0,33.0,46.65316474130984,128.0,118.0,63.0,50.0,128.0,118.0
208,6,28,72.6,58.08,54.449999999999996,3.63,68.96999999999998,19,41,90,90,19.0,37.0,20.438394743138332,124.0,120.0,53.0,43.0,124.0,120.0
209,6,29,72.6,65.34,54.449999999999996,3.63,68.96999999999998,23,35,90,90,18.0,41.0,11.473978009034436,122.0,113.0,45.0,66.0,122.0,113.0
210,7,0,72.6,29.04,54.449999999999996,3.63,68.96999999999998,12,31,90,90,19.0,38.0,81.83321226293624,121.0,112.0,61.0,41.0,121.0,112.0
211,7,1,72.6,29.04,54.449999999999996,3.63,68.96999999999998,13,34,90,90,9.0,18.0,51.48451022117363,111.0,123.0,71.0,52.0,111.0,123.0
212,7,2,72.6,14.52,54.449999999999996,3.63,68.96999999999998,18,36,90,90,12.0,16.0,28.90960326788978,101.0,121.0,50.0,69.0,101.0,121.0
213,7,3,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,15,35,90,90,18.0,20.0,22.81302638635525,107.0,114.0,60.0,61.0,107.0,114.0
214,7,4,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,20,42,90,90,19.0,43.0,19.823570397809846,151.0,119.0,49.0,45.0,151.0,119.0
215,7,5,72.6,14.52,54.449999999999996,3.63,68.96999999999998,18,39,90,90,15.0,29.0,58.38044135060623,137.0,123.0,56.0,49.0,137.0,123.0
216,7,6,72.6,65.34,54.449999999999996,3.63,68.96999999999998,18,42,90,90,16.0,35.0,55.70415513033589,123.0,130.0,40.0,39.0,123.0,130.0
217,7,7,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,9,17,90,90,12.0,16.0,46.38506112566811,124.0,133.0,57.0,65.0,124.0,133.0
218,7,8,72.6,58.08,54.449999999999996,3.63,68.96999999999998,12,16,90,90,17.0,22.0,61.46864971010328,119.0,115.0,52.0,49.0,119.0,115.0
219,7,9,72.6,29.04,54.449999999999996,3.63,68.96999999999998,11,16,90,90,12.0,19.0,65.44233129909398,127.0,130.0,46.0,49.0,127.0,130.0
220,7,10,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,17,19,90,90,8.0,18.0,50.99832773744891,117.0,117.0,39.0,53.0,117.0,117.0
221,7,11,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,18,40,90,90,9.0,14.0,26.911957407893922,116.0,135.0,54.0,62.0,116.0,135.0
222,7,12,72.6,58.08,54.449999999999996,3.63,68.96999999999998,14,31,90,90,23.0,40.0,29.911343928974826,132.0,118.0,48.0,52.0,132.0,118.0
223,7,13,72.6,58.08,54.449999999999996,3.63,68.96999999999998,17,34,90,90,19.0,36.0,48.398582811351325,127.0,139.0,52.0,58.0,127.0,139.0
224,7,14,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,14,16,90,90,20.0,37.0,39.441479165569596,119.0,101.0,50.0,59.0,119.0,101.0
225,7,15,72.6,58.08,54.449999999999996,3.63,68.96999999999998,18,20,90,90,14.0,36.0,76.73560792187781,109.0,111.0,59.0,65.0,109.0,111.0
226,7,16,72.6,72.6,54.449999999999996,3.63,68.96999999999998,12,16,90,90,11.0,38.0,21.444141973733057,137.0,111.0,63.0,46.0,137.0,111.0
227,7,17,72.6,58.08,54.449999999999996,3.63,68.96999999999998,9,18,90,90,18.0,39.0,30.265181303249328,101.0,140.0,24.0,42.0,101.0,140.0
228,7,18,72.6,29.04,54.449999999999996,3.63,68.96999999999998,11,13,90,90,14.0,42.0,46.227307625042094,120.0,120.0,59.0,51.0,120.0,120.0
229,7,19,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,9,10,90,90,17.0,18.0,42.630841904696666,116.0,127.0,56.0,36.0,116.0,127.0
230,7,20,72.6,29.04,54.449999999999996,3.63,68.96999999999998,21,44,90,90,10.0,34.0,30.59819893131976,114.0,125.0,38.0,59.0,114.0,125.0
231,7,21,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,21,31,90,90,12.0,33.0,20.607804048297936,106.0,116.0,41.0,57.0,106.0,116.0
232,7,22,72.6,36.3,54.449999999999996,3.63,68.96999999999998,18,42,90,90,10.0,29.0,13.1782977915994,123.0,124.0,24.0,57.0,123.0,124.0
233,7,23,72.6,65.34,54.449999999999996,3.63,68.96999999999998,14,34,90,90,12.0,30.0,20.101203529423177,126.0,134.0,49.0,60.0,126.0,134.0
234,7,24,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,12,33,90,90,10.0,35.0,49.821061600325805,121.0,126.0,60.0,58.0,121.0,126.0
235,7,25,72.6,29.04,54.449999999999996,3.63,68.96999999999998,18,41,90,90,23.0,38.0,53.55890797153994,131.0,115.0,45.0,38.0,131.0,115.0
236,7,26,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,17,36,90,90,16.0,43.0,59.03348371967127,140.0,115.0,57.0,57.0,140.0,115.0
237,7,27,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,16,17,90,90,15.0,42.0,57.22978504359046,118.0,140.0,60.0,50.0,118.0,140.0
238,7,28,72.6,29.04,54.449999999999996,3.63,68.96999999999998,11,34,90,90,9.0,32.0,51.0320578144412,112.0,114.0,54.0,39.0,112.0,114.0
239,7,29,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,16,35,90,90,13.0,36.0,71.12428682209412,114.0,99.0,53.0,49.0,114.0,99.0
240,8,0,72.6,14.52,54.449999999999996,3.63,68.96999999999998,9,32,90,90,11.0,16.0,57.98749186809853,121.0,110.0,50.0,48.0,121.0,110.0
241,8,1,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,11,34,90,90,12.0,16.0,33.099632619172866,119.0,118.0,41.0,52.0,119.0,118.0
242,8,2,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,11,34,90,90,15.0,40.0,8.534942045771436,128.0,117.0,50.0,73.0,128.0,117.0
243,8,3,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,22,36,90,90,8.0,11.0,47.251454069628544,129.0,118.0,59.0,55.0,129.0,118.0
244,8,4,72.6,65.34,54.449999999999996,3.63,68.96999999999998,18,41,90,90,11.0,35.0,46.77904513599557,121.0,103.0,53.0,47.0,121.0,103.0
245,8,5,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,14,37,90,90,12.0,15.0,54.12051841809884,125.0,133.0,58.0,63.0,125.0,133.0
246,8,6,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,9,32,90,90,15.0,17.0,62.237950800975625,111.0,122.0,58.0,60.0,111.0,122.0
247,8,7,72.6,65.34,54.449999999999996,3.63,68.96999999999998,15,33,90,90,18.0,40.0,27.850640531013184,115.0,127.0,77.0,46.0,115.0,127.0
248,8,8,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,10,16,90,90,14.0,15.0,42.80180927227201,124.0,110.0,50.0,43.0,124.0,110.0
249,8,9,72.6,29.04,54.449999999999996,3.63,68.96999999999998,12,15,90,90,14.0,39.0,62.62705211907154,116.0,124.0,73.0,55.0,116.0,124.0
250,8,10,72.6,7.26,54.449999999999996,3.63,68.96999999999998,19,41,90,90,9.0,12.0,65.98771408994895,108.0,135.0,46.0,53.0,108.0,135.0
251,8,11,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,9,10,90,90,9.0,14.0,61.0163518989355,131.0,118.0,62.0,64.0,131.0,118.0
252,8,12,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,12,31,90,90,1.0,24.0,29.028782453226075,129.0,123.0,68.0,47.0,129.0,123.0
253,8,13,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,11,15,90,90,21.0,22.0,27.088351294375812,121.0,112.0,59.0,54.0,121.0,112.0
254,8,14,72.6,58.08,54.449999999999996,3.63,68.96999999999998,14,18,90,90,8.0,14.0,20.788074901477472,109.0,119.0,50.0,55.0,109.0,119.0
255,8,15,72.6,29.04,54.449999999999996,3.63,68.96999999999998,19,42,90,90,11.0,38.0,50.479934719127094,97.0,123.0,43.0,58.0,97.0,123.0
256,8,16,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,13,15,90,90,9.0,19.0,65.37716740010669,132.0,131.0,52.0,64.0,132.0,131.0
257,8,17,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,15,39,90,90,9.0,30.0,30.001123605522594,107.0,116.0,52.0,66.0,107.0,116.0
258,8,18,72.6,58.08,54.449999999999996,3.63,68.96999999999998,8,11,90,90,11.0,31.0,67.39001956823968,124.0,105.0,47.0,59.0,124.0,105.0
259,8,19,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,9,15,90,90,18.0,36.0,8.533185722712298,131.0,121.0,52.0,59.0,131.0,121.0
260,8,20,72.6,29.04,54.449999999999996,3.63,68.96999999999998,1,23,90,90,13.0,28.0,47.599634288098684,125.0,122.0,53.0,54.0,125.0,122.0
261,8,21,72.6,29.04,54.449999999999996,3.63,68.96999999999998,18,20,90,90,7.0,22.0,51.31302371570587,116.0,121.0,35.0,52.0,116.0,121.0
262,8,22,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,8,14,90,90,14.0,22.0,67.15378912340675,133.0,116.0,44.0,38.0,133.0,116.0
263,8,23,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,12,35,90,90,18.0,38.0,13.12138610753743,128.0,114.0,56.0,48.0,128.0,114.0
264,8,24,72.6,58.08,54.449999999999996,3.63,68.96999999999998,9,18,90,90,7.0,34.0,45.31937482421679,123.0,132.0,52.0,38.0,123.0,132.0
265,8,25,72.6,29.04,54.449999999999996,3.63,68.96999999999998,8,32,90,90,23.0,39.0,6.89253799256224,124.0,122.0,68.0,43.0,124.0,122.0
266,8,26,72.6,65.34,54.449999999999996,3.63,68.96999999999998,11,33,90,90,6.0,8.0,13.247707166789759,119.0,109.0,52.0,51.0,119.0,109.0
267,8,27,72.6,7.26,54.449999999999996,3.63,68.96999999999998,16,39,90,90,9.0,9.0,43.96184771072258,112.0,118.0,43.0,48.0,112.0,118.0
268,8,28,72.6,58.08,54.449999999999996,3.63,68.96999999999998,13,30,90,90,15.0,43.0,21.303180938358864,140.0,117.0,53.0,33.0,140.0,117.0
269,8,29,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,8,19,90,90,13.0,33.0,63.118925330980936,131.0,142.0,47.0,55.0,131.0,142.0
270,9,0,72.6,65.34,54.449999999999996,3.63,68.96999999999998,14,19,90,90,14.0,32.0,23.30389979740179,131.0,136.0,47.0,60.0,131.0,136.0
271,9,1,72.6,14.52,54.449999999999996,3.63,68.96999999999998,19,43,90,90,17.0,18.0,37.151094022447175,113.0,119.0,44.0,57.0,113.0,119.0
272,9,2,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,7,30,90,90,16.0,36.0,28.852202983002982,139.0,140.0,62.0,40.0,139.0,140.0
273,9,3,72.6,7.26,54.449999999999996,3.63,68.96999999999998,20,33,90,90,8.0,18.0,19.605422215584714,118.0,135.0,60.0,59.0,118.0,135.0
274,9,4,72.6,14.52,54.449999999999996,3.63,68.96999999999998,7,9,90,90,16.0,28.0,45.58004498646228,140.0,103.0,44.0,44.0,140.0,103.0
275,9,5,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,9,10,90,90,20.0,43.0,15.595219711249822,120.0,113.0,48.0,70.0,120.0,113.0
276,9,6,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,17,41,90,90,12.0,18.0,69.1543160877939,126.0,122.0,58.0,70.0,126.0,122.0
277,9,7,72.6,58.08,54.449999999999996,3.63,68.96999999999998,13,33,90,90,15.0,16.0,19.87969011909441,116.0,121.0,66.0,40.0,116.0,121.0
278,9,8,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,15,33,90,90,18.0,44.0,48.38320112888404,118.0,129.0,50.0,49.0,118.0,129.0
279,9,9,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,18,20,90,90,12.0,16.0,15.704068490550462,108.0,117.0,49.0,49.0,108.0,117.0
280,9,10,72.6,29.04,54.449999999999996,3.63,68.96999999999998,19,36,90,90,8.0,14.0,33.31881168908507,117.0,118.0,68.0,54.0,117.0,118.0
281,9,11,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,9,17,90,90,15.0,16.0,13.727353836228618,110.0,132.0,64.0,44.0,110.0,132.0
282,9,12,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,18,33,90,90,14.0,18.0,48.553088030725746,130.0,114.0,68.0,68.0,130.0,114.0
283,9,13,72.6,14.52,54.449999999999996,3.63,68.96999999999998,19,42,90,90,11.0,31.0,60.706129713739166,101.0,113.0,52.0,77.0,101.0,113.0
284,9,14,72.6,58.08,54.449999999999996,3.63,68.96999999999998,13,18,90,90,18.0,31.0,34.89845571023628,121.0,112.0,64.0,71.0,121.0,112.0
285,9,15,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,14,16,90,90,13.0,34.0,35.809600942972295,132.0,125.0,68.0,30.0,132.0,125.0
286,9,16,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,19,41,90,90,15.0,15.0,59.21783271908717,121.0,133.0,49.0,63.0,121.0,133.0
287,9,17,72.6,14.52,54.449999999999996,3.63,68.96999999999998,15,16,90,90,11.0,26.0,29.347947729369015,112.0,116.0,57.0,51.0,112.0,116.0
288,9,18,72.6,36.3,54.449999999999996,3.63,68.96999999999998,8,13,90,90,10.0,12.0,29.34257762475395,113.0,121.0,49.0,49.0,113.0,121.0
289,9,19,72.6,14.52,54.449999999999996,3.63,68.96999999999998,14,17,90,90,16.0,37.0,38.22078682677791,122.0,101.0,40.0,43.0,122.0,101.0
290,9,20,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,11,17,90,90,15.0,30.0,42.13136469053681,104.0,132.0,63.0,52.0,104.0,132.0
291,9,21,72.6,65.34,54.449999999999996,3.63,68.96999999999998,10,31,90,90,11.0,16.0,55.06567126801077,113.0,112.0,53.0,52.0,113.0,112.0
292,9,22,72.6,36.3,54.449999999999996,3.63,68.96999999999998,17,35,90,90,17.0,47.0,50.7745804985916,120.0,98.0,62.0,56.0,120.0,98.0
293,9,23,72.6,36.3,54.449999999999996,3.63,68.96999999999998,13,33,90,90,17.0,33.0,68.19243031416941,127.0,103.0,54.0,44.0,127.0,103.0
294,9,24,72.6,58.08,54.449999999999996,3.63,68.96999999999998,14,17,90,90,13.0,29.0,53.858566335132544,129.0,128.0,45.0,67.0,129.0,128.0
295,9,25,72.6,36.3,54.449999999999996,3.63,68.96999999999998,9,24,90,90,12.0,24.0,33.79916822130686,121.0,111.0,57.0,61.0,121.0,111.0
296,9,26,72.6,29.04,54.449999999999996,3.63,68.96999999999998,9,13,90,90,21.0,39.0,33.61622217404104,124.0,134.0,44.0,50.0,124.0,134.0
297,9,27,72.6,36.3,54.449999999999996,3.63,68.96999999999998,16,39,90,90,14.0,42.0,28.015135390430565,103.0,119.0,58.0,71.0,103.0,119.0
298,9,28,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,14,32,90,90,10.0,27.0,45.153596806272944,111.0,119.0,52.0,47.0,111.0,119.0
299,9,29,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,10,18,90,90,10.0,16.0,51.64598484329738,126.0,132.0,49.0,54.0,126.0,132.0
300,10,0,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,22,44,90,90,19.0,30.0,64.61462653487315,115.0,116.0,58.0,53.0,115.0,116.0
301,10,1,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,18,42,90,90,9.0,9.0,24.983563874986004,115.0,139.0,44.0,50.0,115.0,139.0
302,10,2,72.6,65.34,54.449999999999996,3.63,68.96999999999998,18,35,90,90,13.0,38.0,22.85209309696053,115.0,120.0,63.0,60.0,115.0,120.0
303,10,3,72.6,58.08,54.449999999999996,3.63,68.96999999999998,13,30,90,90,22.0,39.0,44.237167100527564,122.0,112.0,54.0,54.0,122.0,112.0
304,10,4,72.6,36.3,54.449999999999996,3.63,68.96999999999998,13,32,90,90,16.0,39.0,22.13514153779895,129.0,103.0,63.0,52.0,129.0,103.0
305,10,5,72.6,36.3,54.449999999999996,3.63,68.96999999999998,19,33,90,90,21.0,33.0,59.94901526938691,125.0,134.0,57.0,52.0,125.0,134.0
306,10,6,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,17,40,90,90,14.0,36.0,42.41026785719679,117.0,114.0,46.0,55.0,117.0,114.0
307,10,7,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,11,33,90,90,11.0,15.0,51.84190274946062,125.0,123.0,50.0,50.0,125.0,123.0
308,10,8,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,9,18,90,90,10.0,19.0,46.40026512226852,129.0,111.0,49.0,61.0,129.0,111.0
309,10,9,72.6,58.08,54.449999999999996,3.63,68.96999999999998,15,36,90,90,12.0,14.0,44.42161116694125,123.0,131.0,48.0,55.0,123.0,131.0
310,10,10,72.6,29.04,54.449999999999996,3.63,68.96999999999998,8,12,90,90,17.0,38.0,26.183124258842234,126.0,124.0,51.0,56.0,126.0,124.0
311,10,11,72.6,29.04,54.449999999999996,3.63,68.96999999999998,15,37,90,90,8.0,24.0,83.93098183190607,120.0,124.0,58.0,61.0,120.0,124.0
312,10,12,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,19,38,90,90,12.0,22.0,34.199844911883844,123.0,127.0,42.0,43.0,123.0,127.0
313,10,13,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,18,35,90,90,20.0,21.0,81.27738109060489,119.0,124.0,38.0,35.0,119.0,124.0
314,10,14,72.6,58.08,54.449999999999996,3.63,68.96999999999998,21,34,90,90,11.0,29.0,49.135023997985215,131.0,132.0,53.0,44.0,131.0,132.0
315,10,15,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,15,38,90,90,8.0,26.0,59.46867080438089,106.0,113.0,56.0,41.0,106.0,113.0
316,10,16,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,12,18,90,90,13.0,33.0,69.61930705635785,121.0,113.0,61.0,37.0,121.0,113.0
317,10,17,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,11,16,90,90,17.0,33.0,16.979009481004677,113.0,112.0,48.0,43.0,113.0,112.0
318,10,18,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,12,14,90,90,9.0,26.0,61.75286193151176,118.0,125.0,61.0,88.0,118.0,125.0
319,10,19,72.6,29.04,54.449999999999996,3.63,68.96999999999998,21,35,90,90,18.0,19.0,47.2774700494701,132.0,128.0,77.0,46.0,132.0,128.0
320,10,20,72.6,72.6,54.449999999999996,3.63,68.96999999999998,8,25,90,90,25.0,38.0,30.293071270788687,117.0,105.0,55.0,57.0,117.0,105.0
321,10,21,72.6,29.04,54.449999999999996,3.63,68.96999999999998,11,19,90,90,7.0,12.0,23.420231427370208,125.0,141.0,45.0,46.0,125.0,141.0
322,10,22,72.6,72.6,54.449999999999996,3.63,68.96999999999998,19,21,90,90,13.0,18.0,20.728722300793635,121.0,127.0,58.0,51.0,121.0,127.0
323,10,23,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,11,33,90,90,10.0,36.0,14.631932909480815,109.0,119.0,59.0,51.0,109.0,119.0
324,10,24,72.6,58.08,54.449999999999996,3.63,68.96999999999998,10,26,90,90,16.0,37.0,27.87791112961816,125.0,106.0,61.0,30.0,125.0,106.0
325,10,25,72.6,65.34,54.449999999999996,3.63,68.96999999999998,12,32,90,90,20.0,33.0,6.919197019992697,117.0,114.0,67.0,52.0,117.0,114.0
326,10,26,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,16,34,90,90,14.0,30.0,48.03129750797539,131.0,126.0,39.0,49.0,131.0,126.0
327,10,27,72.6,58.08,54.449999999999996,3.63,68.96999999999998,10,32,90,90,12.0,32.0,68.18887881043229,115.0,116.0,54.0,42.0,115.0,116.0
328,10,28,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,19,21,90,90,10.0,17.0,13.283358082014184,131.0,141.0,57.0,56.0,131.0,141.0
329,10,29,72.6,36.3,54.449999999999996,3.63,68.96999999999998,21,43,90,90,14.0,23.0,49.71458126115428,104.0,126.0,58.0,43.0,104.0,126.0
330,11,0,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,8,10,90,90,16.0,39.0,29.811637144298384,115.0,110.0,63.0,41.0,115.0,110.0
